iter	Logloss
6735	0.0006723844521
6736	0.0006723843308
6737	0.0006723797661
6738	0.0006723783044
6739	0.0006723776367
6740	0.0006723770956
6741	0.0006723751175
6742	0.0006723733821
6743	0.0006723727531
6744	0.0006723711156
6745	0.0006723697901
6746	0.0006723675111
6747	0.000672366074
6748	0.0006723652469
6749	0.0006723632134
6750	0.0006723623078
6751	0.0006723623078
6752	0.0006723621706
6753	0.0006723516326
6754	0.0006723499652
6755	0.0006723478235
6756	0.0006723478235
6757	0.0006723470701
6758	0.0006723438783
6759	0.0006723409446
6760	0.000672340246
6761	0.0006723391364
6762	0.000672337752
6763	0.000669059588
6764	0.0006690592534
6765	0.0006690589158
6766	0.0006690576058
6767	0.0006690346637
6768	0.0006690346473
6769	0.0006690346415
6770	0.0006690342829
6771	0.0006690335606
6772	0.0006690333673
6773	0.0006690289036
6774	0.0006690273437
6775	0.000669027155
6776	0.0006690267496
6777	0.0006690265199
6778	0.0006690262455
6779	0.0006690256585
6780	0.0006690256585
6781	0.0006690199186
6782	0.0006690182892
6783	0.0006690182892
6784	0.0006690182892
6785	0.0006690182591
6786	0.0006690182591
6787	0.0006690171521
6788	0.0006690158974
6789	0.0006690148667
6790	0.0006690102187
6791	0.0006690095409
6792	0.0006690091354
6793	0.0006690091027
6794	0.0006690071308
6795	0.0006690044485
6796	0.0006689085217
6797	0.0006689078445
6798	0.0006689053196
6799	0.0006689030632
6800	0.0006689030632
6801	0.0006689019226
6802	0.0006689013877
6803	0.0006688987964
6804	0.0006688947489
6805	0.0006688941092
6806	0.0006688916675
6807	0.0006688912596
6808	0.0006688909275
6809	0.000668887933
6810	0.0006688875541
6811	0.0006688870973
6812	0.0006688866278
6813	0.0006688811709
6814	0.0006688795629
6815	0.0006688777225
6816	0.0006688775218
6817	0.0006688724818
6818	0.0006688723378
6819	0.0006688718001
6820	0.0006688678834
6821	0.0006688671142
6822	0.0006688663033
6823	0.0006688659395
6824	0.0006688659395
6825	0.0006688659395
6826	0.0006688657963
6827	0.0006688644169
6828	0.0006688644169
6829	0.0006688578163
6830	0.0006688575905
6831	0.0006688554953
6832	0.000668853583
6833	0.0006688535799
6834	0.0006688527914
6835	0.0006688526325
6836	0.0006688479545
6837	0.000668846499
6838	0.000668846472
6839	0.0006688459913
6840	0.0006688422599
6841	0.0006688415776
6842	0.0006688414676
6843	0.0006688407909
6844	0.0006688405049
6845	0.0006688401242
6846	0.0006688388702
6847	0.0006688383492
6848	0.0006688382036
6849	0.000668837926
6850	0.0006688352214
6851	0.0006688339861
6852	0.0006688339861
6853	0.0006688337198
6854	0.0006688321283
6855	0.0006688321283
6856	0.0006688305439
6857	0.0006688295672
6858	0.0006688197948
6859	0.0006688197948
6860	0.0006688197784
6861	0.0006688185144
6862	0.0006688137971
6863	0.0006688136062
6864	0.0006688126745
6865	0.0006688110002
6866	0.0006688093483
6867	0.0006688072871
6868	0.0006688062934
6869	0.0006688060276
6870	0.000668805621
6871	0.0006688053673
6872	0.0006688050552
6873	0.0006687982475
6874	0.0006687977749
6875	0.0006687973821
6876	0.0006687928116
6877	0.0006687919922
6878	0.0006687910318
6879	0.0006687880409
6880	0.0006687877282
6881	0.0006687877167
6882	0.0006687845377
6883	0.0006687831021
6884	0.0006687665135
6885	0.0006687663923
6886	0.0006687662785
6887	0.0006687656571
6888	0.0006687612717
6889	0.0006687579783
6890	0.0006687535427
6891	0.0006687535427
6892	0.0006687507866
6893	0.0006687493465
6894	0.0006687481692
6895	0.0006687468601
6896	0.0006687464701
6897	0.0006687462579
6898	0.0006687459846
6899	0.000668745561
6900	0.0006687446806
6901	0.0006687439717
6902	0.0006687439717
6903	0.0006687309252
6904	0.0006687271331
6905	0.0006687267842
6906	0.0006687267842
6907	0.0006687263784
6908	0.0006687250329
6909	0.0006687246581
6910	0.0006687246581
6911	0.0006687235121
6912	0.0006687235121
6913	0.0006687223829
6914	0.0006687220512
6915	0.0006687213862
6916	0.0006687205065
6917	0.000668719842
6918	0.0006687194842
6919	0.0006687190812
6920	0.0006687183636
6921	0.0006687183056
6922	0.0006687154175
6923	0.000668714479
6924	0.0006687138138
6925	0.0006687131333
6926	0.0006687105023
6927	0.0006687105023
6928	0.0006687101167
6929	0.0006687080192
6930	0.0006687080192
6931	0.0006687072416
6932	0.0006687060762
6933	0.0006687060247
6934	0.0006687057486
6935	0.0006687056291
6936	0.0006687054525
6937	0.0006687043584
6938	0.0006687035886
6939	0.0006687035146
6940	0.00066869707
6941	0.0006686938681
6942	0.0006686926339
6943	0.00066869135
6944	0.0006686909036
6945	0.000668690845
6946	0.0006686899428
6947	0.000668689598
6948	0.0006686891357
6949	0.0006686890168
6950	0.0006686887308
6951	0.0006686879914
6952	0.0006686877831
6953	0.0006686867082
6954	0.0006686867045
6955	0.000668685769
6956	0.000668684579
6957	0.0006686841876
6958	0.0006686809963
6959	0.0006686809963
6960	0.0006686805085
6961	0.0006686802414
6962	0.0006686798879
6963	0.0006686795436
6964	0.0006686776434
6965	0.0006686765729
6966	0.0006686759317
6967	0.0006686729969
6968	0.0006686726063
6969	0.0006686719301
6970	0.0006686694892
6971	0.0006686687577
6972	0.0006686665743
6973	0.0006686660296
6974	0.0006686660296
6975	0.0006686660296
6976	0.0006686660296
6977	0.000668663936
6978	0.0006686593643
6979	0.0006686591114
6980	0.0006686576802
6981	0.0006686561826
6982	0.0006686559873
6983	0.0006686559873
6984	0.0006686528887
6985	0.0006686528887
6986	0.000668652814
6987	0.0006686526432
6988	0.0006686516378
6989	0.0006686501819
6990	0.0006686501819
6991	0.0006686494509
6992	0.0006686465724
6993	0.0006686465724
6994	0.0006686455668
6995	0.0006686454959
6996	0.0006686448753
6997	0.0006686448753
6998	0.0006686446183
6999	0.0006686432999
7000	0.0006686400382
7001	0.0006686394012
7002	0.0006686392564
7003	0.0006686392564
7004	0.0006575520715
7005	0.0006575479076
7006	0.0006575446257
7007	0.0006575446257
7008	0.0006575444457
7009	0.0006575440308
7010	0.0006575431633
7011	0.0006575428043
7012	0.0006575428043
7013	0.0006575380219
7014	0.0006575360531
7015	0.0006575336039
7016	0.0006575335612
7017	0.0006575325888
7018	0.0006575306797
7019	0.0006575295254
7020	0.0006575291672
7021	0.00065752882
7022	0.0006575286564
7023	0.0006575262133
7024	0.0006575260846
7025	0.0006575259647
7026	0.0006575258032
7027	0.0006575237599
7028	0.0006575230458
7029	0.00065751834
7030	0.000657516662
7031	0.0006575151251
7032	0.0006575121509
7033	0.0006575112197
7034	0.0006575112197
7035	0.0006575106887
7036	0.0006575106429
7037	0.0006575078402
7038	0.0006575061335
7039	0.0006575047308
7040	0.000657503984
7041	0.000657503984
7042	0.0006574987595
7043	0.0006574956686
7044	0.0006574900254
7045	0.0006574878239
7046	0.0006574876217
7047	0.0006574872695
7048	0.0006574871914
7049	0.0006574820739
7050	0.0006574723859
7051	0.0006574688346
7052	0.0006574673545
7053	0.0006574662453
7054	0.0006574656694
7055	0.0006574649753
7056	0.0006574649753
7057	0.00065746376
7058	0.0006574616134
7059	0.0006574612358
7060	0.0006574596574
7061	0.0006574588313
7062	0.0006574588313
7063	0.000657455332
7064	0.0006574546063
7065	0.0006574545328
7066	0.0006574537409
7067	0.0006574507043
7068	0.0006574491051
7069	0.0006574348245
7070	0.000657432432
7071	0.000657430949
7072	0.0006574303778
7073	0.0006574303778
7074	0.0006574299867
7075	0.0006574243467
7076	0.0006574235245
7077	0.0006574228282
7078	0.000657421956
7079	0.000657419536
7080	0.0006574179088
7081	0.0006574171001
7082	0.0006574138475
7083	0.0006574138475
7084	0.0006574118989
7085	0.0006574111944
7086	0.0006574110837
7087	0.0006574103169
7088	0.0006574092778
7089	0.0006574077159
7090	0.0006574045131
7091	0.0006574040373
7092	0.0006574039793
7093	0.0006574039793
7094	0.000657402072
7095	0.0006574004855
7096	0.0006573998726
7097	0.0006573986601
7098	0.000657396979
7099	0.0006573955424
7100	0.0006573940039
7101	0.0006573938123
7102	0.000657393362
7103	0.0006573931134
7104	0.0006573927528
7105	0.0006573927528
7106	0.0006573909592
7107	0.0006573895442
7108	0.0006573895313
7109	0.0006573888934
7110	0.0006573886899
7111	0.0006573886688
7112	0.0006573877833
7113	0.0006573865302
7114	0.0006573865302
7115	0.0006573863015
7116	0.0006573861055
7117	0.0006573855579
7118	0.0006573791194
7119	0.0006573791194
7120	0.0006573770963
7121	0.0006573757098
7122	0.0006573755944
7123	0.000657375548
7124	0.0006573745931
7125	0.0006573739096
7126	0.0006573729107
7127	0.0006573721501
7128	0.000657370848
7129	0.0006573696375
7130	0.0006573681217
7131	0.0006573681217
7132	0.0006573672077
7133	0.0006573657376
7134	0.0006573650764
7135	0.0006573625505
7136	0.0006573612495
7137	0.000657361004
7138	0.0006573574984
7139	0.0006573574053
7140	0.000657357204
7141	0.0006573539488
7142	0.0006573539488
7143	0.0006573487235
7144	0.0006573463596
7145	0.000657344212
7146	0.0006573434976
7147	0.0006573345617
7148	0.0006573340689
7149	0.000657330412
7150	0.0006573296634
7151	0.0006573296634
7152	0.0006573296634
7153	0.0006573295532
7154	0.0006573294394
7155	0.0006573270791
7156	0.0006573253048
7157	0.0006573212947
7158	0.0006573212947
7159	0.0006573205253
7160	0.0006573199013
7161	0.0006572992143
7162	0.0006572992143
7163	0.0006572992143
7164	0.0006572986015
7165	0.0006572976612
7166	0.0006572970888
7167	0.0006572965613
7168	0.0006572954312
7169	0.0006572952735
7170	0.0006572952735
7171	0.0006572889447
7172	0.0006572878676
7173	0.0006572873495
7174	0.0006572866992
7175	0.0006572865681
7176	0.0006572859791
7177	0.0006572855255
7178	0.0006572850153
7179	0.0006572837974
7180	0.0006572837974
7181	0.0006572831665
7182	0.0006572817514
7183	0.0006572811516
7184	0.00065727937
7185	0.0006572780319
7186	0.0006572772557
7187	0.0006572770164
7188	0.0006572762769
7189	0.0006572748642
7190	0.0006572748642
7191	0.0006572747979
7192	0.0006572715821
7193	0.000657271157
7194	0.0006572704597
7195	0.0006572704597
7196	0.0006572704597
7197	0.0006545909653
7198	0.000654590831
7199	0.000654587547
7200	0.0006545872471
7201	0.0006545872471
7202	0.0006545868005
7203	0.0006545867383
7204	0.0006545854216
7205	0.0006545850488
7206	0.0006545850488
7207	0.0006545838378
7208	0.0006545827281
7209	0.0006545825211
7210	0.000654581104
7211	0.0006545804334
7212	0.0006545800935
7213	0.0006545798886
7214	0.0006545754054
7215	0.0006545568399
7216	0.0006545561661
7217	0.0006545559043
7218	0.0006545559043
7219	0.0006545559043
7220	0.0006545555954
7221	0.0006545555954
7222	0.0006545546574
7223	0.0006545541777
7224	0.0006545536345
7225	0.0006545523671
7226	0.0006545523671
7227	0.0006545501346
7228	0.0006545497113
7229	0.0006545443962
7230	0.000654539167
7231	0.0006545364814
7232	0.0006545364814
7233	0.0006545363583
7234	0.0006545357883
7235	0.0006545354466
7236	0.0006545353425
7237	0.0006545322434
7238	0.0006545317646
7239	0.0006545316988
7240	0.0006545315968
7241	0.0006545315596
7242	0.0006545305992
7243	0.0006545305992
7244	0.0006545298342
7245	0.0006545296135
7246	0.0006545292425
7247	0.0006545285924
7248	0.0006545285924
7249	0.0006545279874
7250	0.0006487950485
7251	0.000648794137
7252	0.0006487932413
7253	0.0006487928418
7254	0.0006487916027
7255	0.0006487885059
7256	0.0006487882772
7257	0.0006487872673
7258	0.000648786884
7259	0.0006487858524
7260	0.0006487857376
7261	0.0006487832417
7262	0.0006487823881
7263	0.0006487819171
7264	0.0006487813982
7265	0.0006487809696
7266	0.0006487803122
7267	0.000648779708
7268	0.0006487774585
7269	0.0006487772152
7270	0.0006487771388
7271	0.0006487770579
7272	0.0006487443772
7273	0.000648744164
7274	0.0006487423646
7275	0.0006487402987
7276	0.0006487402206
7277	0.0006487384462
7278	0.0006487382332
7279	0.0006487352619
7280	0.000648734351
7281	0.0006487313136
7282	0.0006487311906
7283	0.0006487303508
7284	0.0006487294504
7285	0.0006487294504
7286	0.0006487294457
7287	0.000648729427
7288	0.0006487289949
7289	0.0006487289949
7290	0.0006487282683
7291	0.0006487255071
7292	0.000648723975
7293	0.0006487237109
7294	0.0006487236361
7295	0.0006487236114
7296	0.0006487190705
7297	0.0006487189122
7298	0.0006487162988
7299	0.0006487136784
7300	0.0006487128901
7301	0.0006487115892
7302	0.000648710352
7303	0.0006487097115
7304	0.0006487093984
7305	0.000648707967
7306	0.0006487071402
7307	0.0006487052438
7308	0.0006487051125
7309	0.0006487039866
7310	0.0006487036978
7311	0.0006487033765
7312	0.000648699212
7313	0.000648698648
7314	0.0006486972913
7315	0.0006486957582
7316	0.0006486954332
7317	0.000648695269
7318	0.0006486947834
7319	0.0006486940535
7320	0.0006486931895
7321	0.00064869286
7322	0.000648692556
7323	0.0006486914696
7324	0.00064869123
7325	0.0006486908964
7326	0.0006486903634
7327	0.0006486899676
7328	0.0006486866744
7329	0.0006486866744
7330	0.0006486854236
7331	0.0006486837535
7332	0.0006486835006
7333	0.0006486809508
7334	0.0006486807749
7335	0.0006486800497
7336	0.0006486796459
7337	0.000648678086
7338	0.0006486774476
7339	0.0006486751605
7340	0.0006486748476
7341	0.0006486726895
7342	0.0006486721792
7343	0.0006486721232
7344	0.0006486721232
7345	0.0006459063703
7346	0.0006459021312
7347	0.0006459007772
7348	0.0006459006847
7349	0.0006459004227
7350	0.0006458967917
7351	0.0006458966705
7352	0.0006458956687
7353	0.0006458949462
7354	0.000645893862
7355	0.0006458927563
7356	0.0006458910165
7357	0.0006458903941
7358	0.0006458875768
7359	0.000645887371
7360	0.0006458872814
7361	0.00064588213
7362	0.0006458814454
7363	0.0006458804572
7364	0.000645880176
7365	0.0006458778212
7366	0.0006458774683
7367	0.0006404592792
7368	0.0006404592792
7369	0.0006404588506
7370	0.0006404588506
7371	0.0006404559977
7372	0.0006404553958
7373	0.000640454614
7374	0.0006404532157
7375	0.0006404529593
7376	0.000640452498
7377	0.0006404519542
7378	0.0006404513064
7379	0.0006404512349
7380	0.0006404511686
7381	0.000640450415
7382	0.0006404492884
7383	0.0006404491733
7384	0.0006404490178
7385	0.000640446667
7386	0.000640446667
7387	0.0006404461469
7388	0.0006404461469
7389	0.0006404453732
7390	0.0006404332671
7391	0.0006401171468
7392	0.0006401143399
7393	0.0006401143399
7394	0.0006401116001
7395	0.0006401084972
7396	0.0006401072782
7397	0.000640107222
7398	0.0006401035705
7399	0.0006401017407
7400	0.0006401015137
7401	0.0006400981884
7402	0.0006400981884
7403	0.0006400959313
7404	0.0006400914747
7405	0.0006400912308
7406	0.0006400912308
7407	0.0006400898075
7408	0.0006400870115
7409	0.000640084272
7410	0.0006400830124
7411	0.0006400822868
7412	0.000640082127
7413	0.0006400793961
7414	0.0006400792971
7415	0.0006400776803
7416	0.0006400772698
7417	0.0006400767916
7418	0.000640061278
7419	0.0006400606369
7420	0.0006400571514
7421	0.000640056685
7422	0.0006400562726
7423	0.0006400497313
7424	0.0006400478467
7425	0.0006400462507
7426	0.0006400452962
7427	0.0006400452962
7428	0.000640041143
7429	0.0006400404909
7430	0.0006400400824
7431	0.0006400400824
7432	0.0006400400824
7433	0.0006400387357
7434	0.0006400371742
7435	0.000640036448
7436	0.0006400336773
7437	0.0006400329754
7438	0.0006400285085
7439	0.0006400285085
7440	0.0006400283319
7441	0.0006400240047
7442	0.0006400234773
7443	0.0006400213915
7444	0.0006400187793
7445	0.0006400153019
7446	0.0006400095568
7447	0.0006400094266
7448	0.0006400082076
7449	0.0006400080742
7450	0.0006400066034
7451	0.0006400059267
7452	0.0006400044122
7453	0.0006400013214
7454	0.0006400010495
7455	0.0006400005789
7456	0.000640000262
7457	0.000640000262
7458	0.0006399991215
7459	0.0006399986527
7460	0.0006399978707
7461	0.0006399967389
7462	0.0006399951901
7463	0.0006399949005
7464	0.0006399945093
7465	0.0006399908166
7466	0.000639990505
7467	0.0006399672837
7468	0.0006399670024
7469	0.0006399670024
7470	0.0006399660008
7471	0.0006399580779
7472	0.0006399570228
7473	0.0006399565394
7474	0.0006399565159
7475	0.0006399558361
7476	0.0006399546236
7477	0.0006399546236
7478	0.0006399520273
7479	0.0006399520273
7480	0.0006399449822
7481	0.0006399449822
7482	0.0006399414862
7483	0.0006399395821
7484	0.0006399385217
7485	0.0006399379876
7486	0.0006399373116
7487	0.0006399372851
7488	0.0006399371226
7489	0.0006399355889
7490	0.0006399355889
7491	0.0006399355889
7492	0.0006399355889
7493	0.0006399355889
7494	0.0006358432641
7495	0.000635842271
7496	0.000635841301
7497	0.000635840557
7498	0.0006358400855
7499	0.0006358388649
7500	0.0006358381541
7501	0.000635836981
7502	0.000635836271
7503	0.0006358343614
7504	0.0006358343614
7505	0.0006358330472
7506	0.0006358328719
7507	0.0006358318229
7508	0.0006358307712
7509	0.0006358302911
7510	0.0006358302686
7511	0.0006358291519
7512	0.0006358227502
7513	0.0006358226544
7514	0.0006358211764
7515	0.0006358207871
7516	0.0006358201303
7517	0.00063581971
7518	0.0006358193698
7519	0.0006358193698
7520	0.0006358180746
7521	0.0006358177045
7522	0.0006358155067
7523	0.0006358133862
7524	0.000635810596
7525	0.000635810596
7526	0.0006358103126
7527	0.0006358099598
7528	0.0006358095743
7529	0.0006358095743
7530	0.0006358086025
7531	0.0006358086025
7532	0.0006358014544
7533	0.0006358001395
7534	0.0006357994022
7535	0.0006357992664
7536	0.0006357980004
7537	0.0006357979917
7538	0.0006357926557
7539	0.0006357916032
7540	0.0006357914002
7541	0.000635790945
7542	0.0006357904398
7543	0.000635789609
7544	0.000635788728
7545	0.0006357881704
7546	0.0006357871381
7547	0.0006357868236
7548	0.0006357865378
7549	0.0006357825335
7550	0.0006357815647
7551	0.0006357813451
7552	0.0006357813451
7553	0.000635779467
7554	0.0006357783462
7555	0.000635777085
7556	0.0006357770396
7557	0.0006337602704
7558	0.0006337594792
7559	0.0006337584005
7560	0.0006337574486
7561	0.0006337567956
7562	0.0006337526444
7563	0.0006337518019
7564	0.0006337508891
7565	0.0006337492992
7566	0.0006337486082
7567	0.0006337486082
7568	0.0006337447355
7569	0.000633744612
7570	0.0006337442144
7571	0.0006337437061
7572	0.000633743353
7573	0.0006337429964
7574	0.0006337410567
7575	0.0006337410567
7576	0.0006337406333
7577	0.0006337394816
7578	0.0006337391102
7579	0.0006337384973
7580	0.0006337379195
7581	0.0006337365458
7582	0.0006337352456
7583	0.0006337347792
7584	0.0006337347792
7585	0.0006337343925
7586	0.000633733682
7587	0.000633726405
7588	0.0006337260757
7589	0.0006337239956
7590	0.0006337220519
7591	0.0006337194131
7592	0.0006337193186
7593	0.0006337190445
7594	0.0006337158562
7595	0.0006337145006
7596	0.00063371372
7597	0.0006337127591
7598	0.0006336962776
7599	0.0006336962704
7600	0.0006336958862
7601	0.0006336952106
7602	0.0006336948857
7603	0.0006336945584
7604	0.0006336939847
7605	0.0006336887066
7606	0.0006336887066
