iter	Passed	Remaining
6792	1723167	1016448
6793	1723407	1016186
6794	1723659	1015931
6795	1723766	1015591
6796	1724006	1015330
6797	1724269	1015081
6798	1724516	1014824
6799	1724768	1014569
6800	1725028	1014319
6801	1725267	1014057
6802	1725516	1013801
6803	1725734	1013526
6804	1725983	1013270
6805	1726222	1013008
6806	1726461	1012746
6807	1726476	1012352
6808	1726702	1012082
6809	1726959	1011831
6810	1727201	1011570
6811	1727451	1011315
6812	1727692	1011053
6813	1727918	1010784
6814	1728174	1010532
6815	1728412	1010269
6816	1728643	1010002
6817	1728873	1009734
6818	1729126	1009481
6819	1729365	1009219
6820	1729628	1008971
6821	1729854	1008701
6822	1730085	1008434
6823	1730315	1008167
6824	1730572	1007915
6825	1730810	1007653
6826	1731033	1007381
6827	1731277	1007122
6828	1731535	1006872
6829	1731822	1006637
6830	1732081	1006387
6831	1732349	1006142
6832	1732597	1005885
6833	1732842	1005626
6834	1733090	1005369
6835	1733372	1005133
6836	1733629	1004881
6837	1733750	1004550
6838	1733966	1004275
6839	1734227	1004026
6840	1734446	1003752
6841	1734726	1003514
6842	1734987	1003265
6843	1735239	1003010
6844	1735484	1002752
6845	1735734	1002496
6846	1735973	1002235
6847	1736250	1001994
6848	1736492	1001734
6849	1736728	1001471
6850	1736989	1001221
6851	1737230	1000961
6852	1737466	1000697
6853	1737716	1000442
6854	1737965	1000185
6855	1738214	999929
6856	1738475	999680
6857	1738706	999414
6858	1738915	999134
6859	1739153	998872
6860	1739397	998613
6861	1739670	998370
6862	1739904	998106
6863	1740143	997844
6864	1740403	997594
6865	1740617	997318
6866	1740891	997076
6867	1741121	996809
6868	1741385	996562
6869	1741627	996302
6870	1741865	996039
6871	1742099	995775
6872	1742342	995515
6873	1742585	995256
6874	1742849	995008
6875	1743134	994773
6876	1743362	994504
6877	1743581	994231
6878	1743799	993958
6879	1744081	993720
6880	1744356	993479
6881	1744582	993210
6882	1744836	992956
6883	1745113	992716
6884	1745375	992468
6885	1745622	992211
6886	1745848	991942
6887	1746077	991674
6888	1746323	991417
6889	1746556	991151
6890	1746788	990885
6891	1747047	990635
6892	1747279	990370
6893	1747384	990032
6894	1747624	989771
6895	1747877	989517
6896	1748126	989261
6897	1748235	988926
6898	1748468	988661
6899	1748702	988397
6900	1748922	988124
6901	1749165	987865
6902	1749403	987603
6903	1749630	987334
6904	1749917	987100
6905	1750150	986835
6906	1750413	986587
6907	1750670	986336
6908	1750910	986075
6909	1751142	985809
6910	1751389	985552
6911	1751607	985279
6912	1751842	985015
6913	1752073	984749
6914	1752318	984491
6915	1752586	984246
6916	1752836	983990
6917	1753070	983726
6918	1753313	983467
6919	1753547	983203
6920	1753759	982926
6921	1754000	982665
6922	1754233	982401
6923	1754479	982143
6924	1754710	981877
6925	1754946	981614
6926	1755053	981279
6927	1755314	981030
6928	1755550	980767
6929	1755811	980517
6930	1756061	980262
6931	1756296	979999
6932	1756527	979733
6933	1756804	979493
6934	1757054	979237
6935	1757300	978980
6936	1757564	978733
6937	1757828	978485
6938	1758095	978240
6939	1758346	977985
6940	1758589	977725
6941	1758820	977460
6942	1759063	977201
6943	1759299	976938
6944	1759417	976609
6945	1759651	976345
6946	1759929	976106
6947	1759939	975717
6948	1760017	975367
6949	1760273	975115
6950	1760524	974861
6951	1760805	974623
6952	1760819	974237
6953	1761080	973988
6954	1761349	973743
6955	1761585	973481
6956	1761887	973255
6957	1762135	972998
6958	1762364	972731
6959	1762615	972477
6960	1762863	972221
6961	1763101	971959
6962	1763332	971694
6963	1763562	971428
6964	1763806	971170
6965	1764068	970921
6966	1764317	970665
6967	1764569	970412
6968	1764820	970157
6969	1765064	969899
6970	1765318	969646
6971	1765581	969398
6972	1765829	969142
6973	1765943	968812
6974	1766178	968549
6975	1766438	968299
6976	1766681	968040
6977	1766933	967787
6978	1767196	967539
6979	1767415	967267
6980	1767669	967014
6981	1767906	966752
6982	1768020	966423
6983	1768259	966162
6984	1768534	965921
6985	1768771	965659
6986	1769025	965406
6987	1769075	965042
6988	1769344	964797
6989	1769616	964555
6990	1769854	964293
6991	1770139	964057
6992	1770371	963793
6993	1770603	963528
6994	1770862	963278
6995	1771114	963024
6996	1771348	962761
6997	1771579	962495
6998	1771843	962248
6999	1772111	962003
7000	1772343	961738
7001	1772585	961479
7002	1772673	961136
7003	1772975	960910
7004	1773220	960652
7005	1773467	960396
7006	1773695	960129
7007	1773971	959888
7008	1774222	959634
7009	1774476	959381
7010	1774736	959132
7011	1774993	958881
7012	1775224	958616
7013	1775476	958362
7014	1775723	958106
7015	1775969	957848
7016	1776215	957592
7017	1776453	957330
7018	1776705	957076
7019	1776958	956823
7020	1777182	956554
7021	1777209	956180
7022	1777425	955907
7023	1777670	955649
7024	1777945	955408
7025	1778223	955168
7026	1778457	954905
7027	1778681	954636
7028	1778807	954315
7029	1779050	954057
7030	1779307	953806
7031	1779578	953562
7032	1779816	953301
7033	1780064	953045
7034	1780285	952775
7035	1780535	952520
7036	1780777	952261
7037	1781001	951993
7038	1781243	951733
7039	1781500	951483
7040	1781733	951219
7041	1781973	950959
7042	1782199	950691
7043	1782458	950442
7044	1782721	950194
7045	1782973	949940
7046	1783208	949677
7047	1783477	949433
7048	1783491	949053
7049	1783714	948784
7050	1783983	948539
7051	1784203	948269
7052	1784460	948018
7053	1784740	947779
7054	1784756	947400
7055	1784995	947140
7056	1785236	946881
7057	1785472	946619
7058	1785728	946367
7059	1785960	946103
7060	1786210	945849
7061	1786474	945602
7062	1786717	945343
7063	1786948	945079
7064	1787193	944822
7065	1787445	944568
7066	1787711	944322
7067	1787929	944051
7068	1788170	943791
7069	1788447	943551
7070	1788657	943276
7071	1788885	943010
7072	1789161	942768
7073	1789405	942511
7074	1789707	942284
7075	1790003	942053
7076	1790253	941799
7077	1790492	941538
7078	1790764	941295
7079	1790989	941028
7080	1791235	940771
7081	1791464	940506
7082	1791684	940235
7083	1791911	939969
7084	1792171	939720
7085	1792195	939347
7086	1792449	939095
7087	1792712	938846
7088	1792958	938590
7089	1793227	938345
7090	1793483	938095
7091	1793731	937839
7092	1793974	937581
7093	1794248	937339
7094	1794522	937097
7095	1794755	936834
7096	1795026	936590
7097	1795261	936328
7098	1795500	936068
7099	1795758	935817
7100	1795973	935545
7101	1796013	935181
7102	1796268	934929
7103	1796479	934654
7104	1796729	934400
7105	1796963	934137
7106	1797196	933874
7107	1797489	933642
7108	1797618	933325
7109	1797863	933068
7110	1798123	932819
7111	1798355	932555
7112	1798593	932294
7113	1798618	931923
7114	1798838	931654
7115	1799081	931396
7116	1799326	931139
7117	1799570	930881
7118	1799831	930633
7119	1800068	930372
7120	1800329	930124
7121	1800585	929872
7122	1800850	929626
7123	1801081	929361
7124	1801328	929106
7125	1801585	928855
7126	1801817	928592
7127	1802091	928350
7128	1802336	928093
7129	1802590	927840
7130	1802849	927591
7131	1803142	927359
7132	1803373	927095
7133	1803599	926828
7134	1803811	926555
7135	1804052	926295
7136	1804303	926042
7137	1804577	925800
7138	1804808	925536
7139	1805067	925286
7140	1805301	925024
7141	1805565	924777
7142	1805590	924407
7143	1805832	924149
7144	1806095	923901
7145	1806335	923642
7146	1806588	923389
7147	1806846	923139
7148	1807100	922887
7149	1807396	922656
7150	1807641	922400
7151	1807897	922149
7152	1808130	921886
7153	1808381	921632
7154	1808627	921376
7155	1808886	921126
7156	1809145	920877
7157	1809383	920616
7158	1809611	920351
7159	1809858	920095
7160	1810089	919831
7161	1810346	919581
7162	1810597	919327
7163	1810858	919078
7164	1811092	918816
7165	1811320	918551
7166	1811586	918305
7167	1811819	918042
7168	1812079	917793
7169	1812337	917543
7170	1812561	917275
7171	1812820	917026
7172	1813048	916760
7173	1813324	916520
7174	1813593	916275
7175	1813821	916010
7176	1814071	915756
7177	1814291	915486
7178	1814555	915239
7179	1814778	914972
7180	1815041	914724
7181	1815272	914460
7182	1815525	914207
7183	1815763	913947
7184	1815986	913680
7185	1816247	913431
7186	1816502	913179
7187	1816750	912924
7188	1816993	912667
7189	1817237	912409
7190	1817483	912154
7191	1817730	911897
7192	1817989	911648
7193	1818246	911397
7194	1818502	911146
7195	1818750	910891
7196	1818973	910623
7197	1819224	910370
7198	1819275	910016
7199	1819494	909747
7200	1819747	909494
7201	1819989	909236
7202	1820219	908972
7203	1820475	908721
7204	1820723	908466
7205	1820959	908205
7206	1821188	907940
7207	1821424	907679
7208	1821667	907422
7209	1821773	907096
7210	1822014	906838
7211	1822259	906581
7212	1822519	906332
7213	1822768	906078
7214	1823045	905837
7215	1823269	905570
7216	1823520	905317
7217	1823779	905067
7218	1824010	904804
7219	1824236	904538
7220	1824487	904284
7221	1824733	904028
7222	1825000	903783
7223	1825259	903533
7224	1825509	903279
7225	1825761	903026
7226	1825982	902758
7227	1826231	902503
7228	1826494	902256
7229	1826743	902001
7230	1827020	901761
7231	1827266	901505
7232	1827509	901247
7233	1827801	901014
7234	1828031	900750
7235	1828272	900492
7236	1828514	900234
7237	1828766	899981
7238	1829009	899724
7239	1829275	899477
7240	1829513	899218
7241	1829745	898955
7242	1829987	898697
7243	1830214	898432
7244	1830227	898061
7245	1830443	897791
7246	1830721	897550
7247	1830993	897307
7248	1831238	897051
7249	1831501	896804
7250	1831738	896543
7251	1832033	896312
7252	1832265	896049
7253	1832503	895789
7254	1832747	895532
7255	1832979	895269
7256	1833221	895012
7257	1833506	894775
7258	1833734	894510
7259	1833995	894262
7260	1834232	894002
7261	1834469	893741
7262	1834681	893469
7263	1834937	893218
7264	1835181	892961
7265	1835416	892700
7266	1835679	892453
7267	1835923	892195
7268	1836194	891952
7269	1836443	891698
7270	1836490	891345
7271	1836742	891093
7272	1836974	890830
7273	1837232	890580
7274	1837481	890325
7275	1837722	890068
7276	1837973	889814
7277	1838197	889547
7278	1838244	889196
7279	1838479	888935
7280	1838721	888677
7281	1838786	888334
7282	1839043	888083
7283	1839328	887846
7284	1839592	887600
7285	1839853	887351
7286	1840106	887099
7287	1840385	886859
7288	1840617	886597
7289	1840851	886335
7290	1840860	885966
7291	1841091	885703
7292	1841333	885445
7293	1841579	885190
7294	1841821	884932
7295	1841831	884563
7296	1841862	884204
7297	1842090	883940
7298	1842344	883689
7299	1842593	883435
7300	1842846	883183
7301	1843090	882926
7302	1843343	882674
7303	1843602	882425
7304	1843853	882172
7305	1844108	881921
7306	1844340	881658
7307	1844573	881397
7308	1844794	881129
7309	1845036	880872
7310	1845067	880514
7311	1845293	880249
7312	1845357	879907
7313	1845597	879649
7314	1845851	879397
7315	1846093	879140
7316	1846323	878877
7317	1846570	878622
7318	1846819	878368
7319	1847095	878127
7320	1847319	877861
7321	1847556	877601
7322	1847838	877363
7323	1848084	877108
7324	1848341	876858
7325	1848613	876615
7326	1848865	876362
7327	1849121	876112
7328	1849359	875852
7329	1849591	875591
7330	1849857	875345
7331	1850084	875080
7332	1850340	874830
7333	1850595	874579
7334	1850845	874325
7335	1851063	874057
7336	1851294	873794
7337	1851564	873550
7338	1851814	873297
7339	1852056	873040
7340	1852090	872685
7341	1852340	872431
7342	1852617	872191
7343	1852864	871936
7344	1853112	871682
7345	1853340	871418
7346	1853611	871174
7347	1853834	870908
7348	1854054	870641
7349	1854303	870387
7350	1854528	870122
7351	1854765	869862
7352	1855014	869609
7353	1855253	869350
7354	1855484	869088
7355	1855734	868834
7356	1856031	868603
7357	1856278	868348
7358	1856507	868085
7359	1856754	867831
7360	1856979	867566
7361	1857233	867314
7362	1857459	867049
7363	1857702	866793
7364	1858003	866563
7365	1858256	866311
7366	1858487	866049
7367	1858732	865793
7368	1859025	865560
7369	1859051	865203
7370	1859295	864947
7371	1859515	864679
7372	1859758	864423
7373	1860009	864170
7374	1860242	863909
7375	1860474	863647
7376	1860683	863375
7377	1860955	863132
7378	1861200	862876
7379	1861433	862615
7380	1861668	862355
7381	1861945	862114
7382	1862199	861863
7383	1862434	861603
7384	1862676	861346
7385	1862908	861084
7386	1863150	860827
7387	1863415	860581
7388	1863666	860328
7389	1863946	860089
7390	1864180	859828
7391	1864460	859588
7392	1864722	859341
7393	1864969	859086
7394	1865178	858814
7395	1865430	858562
7396	1865668	858303
7397	1865952	858065
7398	1866200	857811
7399	1866450	857558
7400	1866706	857307
7401	1866955	857054
7402	1867196	856796
7403	1867442	856541
7404	1867694	856289
7405	1867946	856037
7406	1868180	855776
7407	1868448	855531
7408	1868721	855288
7409	1868979	855039
7410	1869236	854789
7411	1869519	854551
7412	1869770	854298
7413	1870045	854056
7414	1870299	853805
7415	1870567	853560
7416	1870805	853301
7417	1871068	853053
7418	1871299	852791
7419	1871543	852536
7420	1871803	852287
7421	1871810	851923
7422	1872044	851662
7423	1872278	851402
7424	1872543	851156
7425	1872783	850898
7426	1873020	850639
7427	1873258	850380
7428	1873532	850138
7429	1873810	849897
7430	1874104	849664
7431	1874340	849405
7432	1874583	849148
7433	1874882	848917
7434	1875166	848679
7435	1875409	848423
7436	1875657	848169
7437	1875927	847925
7438	1876144	847657
7439	1876351	847384
7440	1876607	847134
7441	1876864	846884
7442	1877098	846623
7443	1877331	846362
7444	1877592	846114
7445	1877820	845851
7446	1878047	845587
7447	1878279	845326
7448	1878335	844986
7449	1878593	844736
7450	1878833	844479
7451	1879079	844224
7452	1879329	843970
7453	1879567	843712
7454	1879826	843463
7455	1880094	843218
7456	1880338	842962
7457	1880593	842711
7458	1880826	842450
7459	1881103	842209
7460	1881353	841956
7461	1881605	841704
7462	1881854	841451
7463	1882101	841196
7464	1882212	840881
7465	1882440	840618
7466	1882692	840366
7467	1882924	840105
7468	1883175	839852
7469	1883407	839591
7470	1883652	839335
7471	1883921	839091
7472	1884154	838830
7473	1884261	838514
7474	1884290	838162
7475	1884413	837853
7476	1884652	837595
7477	1884885	837334
7478	1885148	837087
7479	1885396	836833
7480	1885506	836518
7481	1885754	836264
7482	1885987	836004
7483	1886220	835743
7484	1886479	835495
7485	1886718	835237
7486	1886984	834991
7487	1887235	834738
7488	1887492	834488
7489	1887706	834220
7490	1887946	833962
7491	1888191	833707
7492	1888415	833443
7493	1888664	833189
7494	1888922	832940
7495	1889173	832687
7496	1889422	832434
7497	1889687	832188
7498	1889817	831882
7499	1890077	831634
7500	1890333	831383
7501	1890570	831125
7502	1890579	830766
7503	1890812	830506
7504	1891040	830243
7505	1891272	829983
7506	1891518	829728
7507	1891756	829470
7508	1892008	829218
7509	1892245	828959
7510	1892463	828692
7511	1892711	828439
7512	1892957	828184
7513	1893200	827928
7514	1893475	827686
7515	1893747	827443
7516	1894012	827197
7517	1894274	826949
7518	1894531	826700
7519	1894791	826451
7520	1895060	826207
7521	1895328	825962
7522	1895597	825717
7523	1895856	825468
7524	1896097	825212
7525	1896328	824950
7526	1896554	824687
7527	1896811	824437
7528	1897083	824194
7529	1897338	823943
7530	1897604	823698
7531	1897850	823443
7532	1898096	823189
7533	1898362	822943
7534	1898602	822685
7535	1898854	822433
7536	1899083	822171
7537	1899317	821912
7538	1899563	821657
7539	1899822	821408
7540	1900063	821151
7541	1900291	820889
7542	1900555	820643
7543	1900858	820413
7544	1901083	820149
7545	1901312	819887
7546	1901574	819639
7547	1901838	819393
7548	1902088	819140
7549	1902326	818882
7550	1902571	818627
7551	1902796	818363
7552	1903017	818098
7553	1903268	817846
7554	1903514	817591
7555	1903763	817338
7556	1903992	817076
7557	1904277	816838
7558	1904529	816586
7559	1904787	816337
7560	1905044	816087
7561	1905283	815830
7562	1905536	815578
7563	1905800	815332
7564	1906027	815069
7565	1906139	814757
7566	1906418	814516
7567	1906666	814263
7568	1906921	814013
7569	1907196	813770
7570	1907433	813512
7571	1907456	813163
7572	1907687	812902
7573	1907937	812649
7574	1908190	812398
7575	1908418	812135
7576	1908659	811879
7577	1908919	811630
7578	1909032	811320
7579	1909291	811070
7580	1909530	810813
7581	1909759	810552
7582	1910003	810296
7583	1910253	810044
7584	1910490	809786
7585	1910739	809533
7586	1910964	809269
7587	1911207	809013
7588	1911469	808766
7589	1911729	808517
7590	1911990	808269
7591	1912233	808014
7592	1912467	807755
7593	1912732	807508
7594	1912984	807256
7595	1913226	807000
7596	1913474	806747
7597	1913697	806483
7598	1913914	806216
7599	1913930	805865
7600	1914199	805621
7601	1914448	805367
7602	1914692	805112
7603	1914922	804851
7604	1915180	804602
7605	1915404	804339
7606	1915622	804073
7607	1915854	803812
7608	1916140	803575
7609	1916390	803322
7610	1916648	803073
7611	1916867	802808
7612	1917132	802561
7613	1917363	802301
7614	1917384	801952
7615	1917620	801694
7616	1917875	801443
7617	1918101	801181
7618	1918334	800921
7619	1918586	800669
7620	1918816	800409
7621	1919084	800164
7622	1919295	799895
7623	1919521	799632
7624	1919758	799374
7625	1919993	799116
7626	1920222	798855
7627	1920472	798602
7628	1920719	798348
7629	1920994	798106
7630	1921000	797752
7631	1921254	797501
7632	1921491	797244
7633	1921708	796977
7634	1921963	796727
7635	1922248	796489
7636	1922486	796232
7637	1922729	795976
7638	1922956	795714
7639	1923195	795457
7640	1923451	795207
7641	1923684	794948
7642	1923932	794694
7643	1924174	794439
7644	1924424	794187
7645	1924668	793932
7646	1924932	793685
7647	1925170	793428
7648	1925428	793178
7649	1925679	792926
7650	1925906	792665
7651	1926158	792413
7652	1926380	792149
7653	1926625	791894
7654	1926865	791638
7655	1927121	791388
7656	1927348	791126
7657	1927579	790866
7658	1927848	790621
7659	1928082	790362
7660	1928301	790097
7661	1928552	789845
7662	1928825	789602
7663	1929060	789344
7664	1929295	789085
7665	1929546	788833
7666	1929775	788572
7667	1930006	788312
7668	1930231	788049
7669	1930338	787739
7670	1930584	787485
7671	1930853	787240
7672	1931131	786999
7673	1931364	786740
7674	1931590	786478
7675	1931809	786213
7676	1932020	785945
7677	1932284	785698
7678	1932538	785447
7679	1932777	785191
7680	1932998	784926
7681	1933230	784667
7682	1933460	784406
7683	1933699	784149
7684	1933972	783906
7685	1934219	783653
7686	1934462	783398
7687	1934734	783154
7688	1934969	782896
7689	1935206	782638
7690	1935426	782374
7691	1935661	782116
7692	1935890	781855
7693	1936121	781595
7694	1936353	781335
7695	1936593	781079
7696	1936834	780823
7697	1937074	780566
7698	1937342	780321
7699	1937621	780081
7700	1937872	779829
7701	1938015	779534
7702	1938264	779281
7703	1938495	779021
7704	1938740	778767
